subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
1208459605051, 0.504521 0.547709, 0.499116 0.521714
1208459621705, 0.506963 0.54337, 0.498816 0.524303
1208459638360, 0.504625 0.551412, 0.501704 0.529554
1208459655013, 0.50231 0.552974, 0.500443 0.53291
1208459671669, 0.505876 0.548933, 0.496007 0.51677
1208459688323, 0.50669 0.530634, 0.494316 0.500149
1208459704976, 0.503327 0.519435, 0.493637 0.501803
1208459721631, 0.502662 0.518942, 0.495304 0.499498
1208459738285, 0.503117 0.526708, 0.495899 0.50238
1208459754940, 0.502871 0.526824, 0.495668 0.501116
1208459771593, 0.503428 0.512572, 0.499115 0.502251
1208459788248, 0.503629 0.513015, 0.500294 0.500383
1208459804902, 0.503178 0.518524, 0.497967 0.492992
1208459821556, 0.504889 0.515334, 0.497749 0.491869
1208459838210, 0.505346 0.514842, 0.494711 0.495603
1208459854865, 0.506096 0.515096, 0.492572 0.496517
1208459871518, 0.507964 0.515799, 0.498135 0.510244
1208459888173, 0.504028 0.514408, 0.498739 0.511709
1208459904827, 0.504737 0.516453, 0.495832 0.495609
1208459921481, 0.50571 0.520309, 0.496926 0.495729
1208459938135, 0.50497 0.521003, 0.495714 0.501694
1208459954790, 0.509019 0.526733, 0.48886 0.512409
2021-07-26 16:18:28, 16 The gum is in the tiny box.mov, didn't hear
target start time (ns): 335996964862562
eye tracker time (us), target player time (ns)
1208469169901, 335996809223274
eye tracker time (us), left gaze [x y], right gaze [x y]
1208469387102, nan nan, nan nan
1208469403756, nan nan, nan nan
1208469434938, nan nan, nan nan
1208469451593, nan nan, nan nan
1208469485617, nan nan, nan nan
1208469502271, nan nan, nan nan
1208469518924, nan nan, nan nan
1208469535578, nan nan, nan nan
1208469552233, nan nan, nan nan
1208469568887, nan nan, nan nan
1208469585537, nan nan, nan nan
1208469602188, nan nan, nan nan
1208469618838, nan nan, nan nan
1208469635492, nan nan, nan nan
1208469652146, nan nan, nan nan
1208469668800, nan nan, nan nan
1208469685454, nan nan, nan nan
1208469702109, nan nan, nan nan
1208469718764, nan nan, nan nan
1208469735419, nan nan, nan nan
1208469752073, nan nan, nan nan
1208469768727, nan nan, nan nan
1208469785381, nan nan, nan nan
1208469802036, nan nan, nan nan
1208469818691, nan nan, nan nan
1208469835347, nan nan, nan nan
1208469852000, 0.502703 0.430269, nan nan
1208469868654, 0.523826 0.420714, nan nan
1208469885309, 0.524497 0.437202, 0.491652 0.450487
1208469901962, 0.517915 0.481991, 0.498107 0.481102
1208469918617, 0.522428 0.493231, 0.498437 0.496689
1208469935272, 0.519809 0.509399, 0.49279 0.508942
1208469951925, 0.518419 0.512811, 0.496323 0.490653
1208469968580, 0.517417 0.516622, 0.4951 0.507325
1208469985234, 0.519255 0.524426, 0.497769 0.52006
1208470001889, 0.517882 0.527884, 0.502113 0.527119
1208470018543, 0.515344 0.522277, 0.500645 0.523907
1208470035198, 0.517061 0.520116, 0.497256 0.534963
1208470051853, 0.515957 0.51385, 0.499504 0.535294
1208470068506, 0.515096 0.520761, 0.499661 0.532905
1208470085161, 0.51709 0.534253, 0.495909 0.537966
1208470101816, 0.511845 0.541535, 0.496904 0.53834
1208470118469, 0.509796 0.53621, 0.498069 0.531612
1208470135125, 0.511034 0.539986, 0.496889 0.530913
1208470151779, 0.513443 0.550001, 0.499128 0.540875
1208470168433, 0.514044 0.543031, 0.498398 0.541915
1208470185087, 0.512866 0.538191, 0.494329 0.532348
1208470201742, 0.51478 0.54211, 0.49519 0.53077
1208470218396, 0.512732 0.538251, 0.498081 0.536496
1208470235051, 0.511483 0.541482, 0.496174 0.53612
1208470251706, 0.51048 0.539787, 0.496555 0.534658
1208470268361, 0.510333 0.536646, 0.499293 0.531475
1208470285015, 0.513255 0.542157, 0.500198 0.537305
1208470301670, 0.512616 0.541666, 0.498679 0.538843
1208470318325, 0.512987 0.544879, 0.495249 0.533147
1208470334978, 0.515947 0.546369, 0.49767 0.53367
1208470351633, 0.513977 0.53757, 0.500454 0.536003
1208470368287, 0.514083 0.540777, 0.500047 0.538648
1208470384940, 0.514807 0.540105, 0.497925 0.542673
1208470401593, 0.511785 0.538804, 0.497186 0.536799
1208470418247, 0.511178 0.538058, 0.497255 0.532054
1208470434900, 0.512221 0.535518, 0.497002 0.536291
1208470451553, 0.512824 0.543017, 0.496807 0.538886
1208470468207, 0.512389 0.546966, 0.497303 0.535673
1208470484859, 0.512916 0.542367, 0.498939 0.533832
1208470501513, 0.514159 0.539083, 0.499391 0.535711
1208470518166, 0.51348 0.541256, 0.497573 0.529617
1208470534820, 0.511366 0.542458, 0.495713 0.528884
1208470551472, 0.512046 0.538156, 0.49868 0.534084
1208470568124, 0.514434 0.537463, 0.498998 0.532599
1208470584779, 0.512716 0.535745, 0.498365 0.538764
1208470601432, 0.513169 0.538719, 0.500613 0.540325
1208470618086, 0.512984 0.544099, 0.4997 0.529899
1208470634741, 0.511995 0.547217, 0.497109 0.526358
1208470651394, 0.512514 0.547861, 0.495154 0.533861
1208470668048, 0.510162 0.549066, 0.495095 0.534838
1208470684703, 0.508946 0.546414, 0.497017 0.532227
1208470701356, 0.51093 0.54114, 0.49828 0.53072
1208470718010, 0.51346 0.54368, 0.497692 0.521527
1208470734665, 0.511055 0.543928, 0.496161 0.523554
1208470751318, 0.510091 0.544948, 0.496395 0.52831
1208470767972, 0.512804 0.546521, 0.496667 0.525324
1208470784627, 0.512848 0.54835, 0.501397 0.531363
1208470801281, 0.51141 0.545365, 0.502048 0.535428
1208470817934, 0.512417 0.540581, 0.497847 0.537833
1208470834589, 0.511289 0.541264, 0.498636 0.537781
1208470851244, 0.51114 0.542082, 0.497417 0.528421
1208470867897, 0.509885 0.541232, 0.497248 0.523149
1208470884552, 0.508979 0.541803, 0.496308 0.530115
1208470901207, 0.508591 0.544278, 0.494785 0.531697
1208470917860, 0.509007 0.545497, 0.495886 0.531643
1208470934516, 0.509705 0.547576, 0.497258 0.531489
1208470951170, 0.50906 0.546951, 0.500969 0.535869
1208470967824, 0.509975 0.541482, 0.499621 0.535979
1208470984479, 0.50806 0.538189, 0.495138 0.527055
1208471001134, 0.508098 0.537899, 0.49583 0.524209
1208471017787, 0.510609 0.543275, 0.498573 0.525481
1208471034443, 0.511613 0.544318, 0.498487 0.527704
1208471051097, 0.512462 0.545062, 0.494091 0.525814
1208471067751, 0.513353 0.5447, 0.495496 0.524708
1208471084406, 0.50929 0.541016, 0.49735 0.52625
1208471101060, 0.509078 0.543825, 0.497282 0.526552
1208471117715, 0.511067 0.540591, 0.499544 0.530383
1208471134369, 0.510649 0.537936, 0.499667 0.529944
1208471151024, 0.511011 0.536549, 0.501427 0.52668
1208471167679, 0.511407 0.535365, 0.500433 0.528279
1208471184333, 0.510925 0.540083, 0.498569 0.529474
1208471200988, 0.510822 0.542431, 0.499163 0.527986
1208471217643, 0.512283 0.541165, 0.498409 0.527003
1208471234296, 0.510606 0.541289, 0.498266 0.528144
1208471250951, 0.513686 0.550377, 0.500196 0.524801
1208471267605, 0.512184 0.554405, 0.501117 0.528252
1208471284259, 0.509946 0.546337, 0.501769 0.534895
1208471300913, 0.512527 0.544688, 0.501288 0.534133
1208471317567, 0.509776 0.547767, 0.499953 0.530195
1208471334222, 0.510136 0.547424, 0.50026 0.525701
1208471350875, 0.509361 0.546827, 0.500806 0.527408
1208471367530, 0.508736 0.544499, 0.501249 0.525739
1208471384184, 0.509847 0.543824, 0.498903 0.52186
1208471400838, 0.509074 0.54409, 0.497833 0.523181
1208471417492, 0.509047 0.541892, 0.498174 0.522747
1208471434147, 0.509881 0.544144, 0.497751 0.526745
1208471450800, 0.509162 0.547572, 0.497786 0.527461
1208471467455, 0.506908 0.548785, 0.49844 0.526299
1208471484109, 0.507292 0.550179, 0.500935 0.528501
1208471500763, 0.510047 0.535662, 0.500301 0.524167
1208471517417, 0.510394 0.53062, 0.498732 0.518127
1208471534071, 0.50875 0.542795, 0.498773 0.523295
1208471550725, 0.508425 0.543044, 0.499758 0.528272
1208471567379, 0.506994 0.542067, 0.49851 0.527869
1208471584034, 0.508006 0.545302, 0.497801 0.520152
1208471600688, 0.508328 0.544279, 0.498063 0.521991
1208471617342, 0.508542 0.539101, 0.496373 0.522277
1208471633995, 0.508868 0.537479, 0.496316 0.520981
1208471650650, 0.507694 0.542087, 0.495174 0.52918
1208471667304, 0.508693 0.540632, 0.498162 0.52735
1208471683958, 0.50948 0.537342, 0.500052 0.52642
1208471700612, 0.509163 0.54602, 0.501068 0.522382
1208471717266, 0.508675 0.546551, 0.498468 0.518974
1208471733920, 0.509169 0.540668, 0.4965 0.517986
1208471750575, 0.507642 0.541602, 0.49915 0.521813
1208471767228, 0.508162 0.534406, 0.498857 0.522084
1208471783883, 0.5103 0.536921, 0.49937 0.525956
1208471800537, 0.507275 0.546674, 0.499602 0.526202
1208471817191, 0.505831 0.544133, 0.497956 0.51831
1208471833845, 0.506649 0.545797, 0.498081 0.522452
1208471850500, 0.506147 0.546379, 0.498262 0.526921
1208471867154, 0.506448 0.545777, 0.495997 0.52452
1208471883808, 0.507469 0.54516, 0.496823 0.519766
1208471900462, 0.507435 0.543963, 0.496909 0.521122
1208471917116, 0.505936 0.54538, 0.496762 0.519174
1208471933770, 0.505679 0.545595, 0.49804 0.515292
1208471950424, 0.504748 0.543375, 0.496393 0.521836
1208471967079, 0.504821 0.544482, 0.495735 0.521044
1208471983732, 0.507404 0.5486, 0.500519 0.518447
1208472000387, 0.50803 0.546822, 0.500321 0.518789
1208472017041, 0.50756 0.54959, 0.496897 0.515868
1208472033695, 0.506458 0.551761, 0.496919 0.516686
1208472050349, 0.506209 0.551421, 0.494743 0.517114
1208472067004, 0.505315 0.550887, 0.495769 0.520151
1208472083657, 0.50447 0.542506, 0.496904 0.521
1208472100311, 0.503424 0.549311, 0.498596 0.522327
1208472116966, 0.503372 0.560155, 0.498742 0.521245
1208472133620, 0.504078 0.556192, 0.497622 0.519703
1208472150274, 0.505669 0.552824, 0.499639 0.524103
1208472166928, 0.50863 0.551182, 0.498983 0.523953
1208472183583, 0.509653 0.546537, 0.499236 0.523524
1208472200236, 0.507714 0.544222, 0.496688 0.521156
1208472216891, 0.504485 0.541904, 0.497505 0.526349
1208472233545, 0.503721 0.542955, 0.498884 0.524049
1208472250199, 0.505358 0.543216, 0.497061 0.510228
1208472266853, 0.506055 0.548767, 0.498176 0.508676
1208472283508, 0.503783 0.550606, 0.499775 0.516678
1208472300161, 0.501967 0.550353, 0.499504 0.518642
1208472316815, 0.503111 0.553198, 0.499795 0.514363
1208472333470, 0.504961 0.555832, 0.499064 0.51639
2021-07-26 16:18:37, 3 My family went to Germany for pictures.mov, my family went to Germany for pictures
target start time (ns): 336006173288188
eye tracker time (us), target player time (ns)
1208478378184, 336006017813889
eye tracker time (us), left gaze [x y], right gaze [x y]
1208478586144, nan nan, nan nan
1208478602797, nan nan, nan nan
1208478633336, nan nan, nan nan
1208478649990, nan nan, nan nan
1208478684041, nan nan, nan nan
1208478700692, 0.471086 0.307244, 0.477699 0.283376
1208478717342, 0.483722 0.302976, 0.48684 0.301819
1208478733996, 0.477573 0.313827, 0.486458 0.32402
1208478750650, 0.474029 0.360639, 0.483898 0.374057
1208478767303, 0.482717 0.38214, 0.48593 0.379035
1208478783955, 0.483691 0.400797, 0.487835 0.3911
1208478800607, 0.496904 0.441377, 0.495194 0.410917
1208478817259, 0.511042 0.486053, 0.509148 0.473155
1208478833912, 0.510716 0.48072, 0.509899 0.479622
1208478850566, 0.513507 0.492353, 0.511877 0.48569
1208478867219, 0.51529 0.488224, 0.511593 0.485526
1208478883873, 0.515832 0.490413, 0.512662 0.495084
1208478900528, 0.514774 0.497069, 0.512386 0.49071
1208478917184, 0.514566 0.498484, 0.511218 0.484272
1208478933838, 0.513642 0.49224, 0.510777 0.487352
1208478950492, 0.509141 0.494965, 0.507931 0.489507
1208478967146, 0.509584 0.502269, 0.508842 0.490795
1208478983799, 0.511464 0.506659, 0.506649 0.494956
1208479000454, 0.512559 0.500804, 0.504324 0.500077
1208479017108, 0.519174 0.494565, 0.508619 0.502948
1208479033762, 0.517445 0.507333, 0.510045 0.4998
1208479050416, 0.513702 0.507117, 0.511594 0.492928
1208479067071, 0.513894 0.501375, 0.510392 0.492222
1208479083726, 0.515569 0.506905, 0.506612 0.493916
1208479100381, 0.515492 0.491084, 0.50632 0.497308
1208479117038, 0.513328 0.485157, 0.507783 0.498402
1208479133694, 0.510905 0.496823, 0.508895 0.492025
1208479150347, 0.513748 0.50193, 0.506247 0.491242
1208479167002, 0.515203 0.498783, 0.506214 0.497082
1208479183654, 0.513843 0.496148, 0.508166 0.497345
1208479200304, 0.513558 0.500368, 0.509734 0.501873
1208479216954, 0.51434 0.499509, 0.507289 0.50109
1208479233606, 0.514915 0.503143, 0.505491 0.496074
1208479250259, 0.514437 0.501048, 0.509217 0.492375
1208479266913, 0.515929 0.490134, 0.508994 0.494753
1208479283567, 0.515366 0.491724, 0.509536 0.491129
1208479300223, 0.516243 0.493998, 0.507479 0.487674
1208479316880, 0.516895 0.492203, 0.505184 0.484453
1208479333538, 0.513885 0.491119, 0.507795 0.489443
1208479350192, 0.515012 0.478388, 0.510096 0.489214
1208479366845, 0.51607 0.481061, 0.508813 0.481816
1208479383499, 0.514555 0.494255, 0.507855 0.478072
1208479400154, 0.512832 0.487464, 0.507282 0.474459
1208479416808, 0.514895 0.471687, 0.507121 0.475334
1208479433463, 0.516153 0.481109, 0.509682 0.476084
1208479450117, 0.516717 0.495965, 0.511533 0.474895
1208479466772, 0.5166 0.49476, 0.509902 0.478294
1208479483427, 0.51479 0.495625, 0.507882 0.4716
1208479500081, 0.514387 0.49766, 0.506138 0.468461
1208479516734, 0.517388 0.496542, 0.507622 0.46967
1208479533389, 0.518738 0.489141, 0.510101 0.468462
1208479550043, 0.515223 0.485882, 0.507395 0.471037
1208479566696, 0.51513 0.487295, 0.507701 0.474043
1208479583351, 0.51876 0.4886, 0.508884 0.469308
1208479600005, 0.518818 0.494645, 0.508146 0.465394
1208479616659, 0.514956 0.499983, 0.508213 0.465756
1208479633313, 0.514314 0.496329, 0.506767 0.46483
1208479649967, 0.515541 0.489509, 0.506586 0.461461
1208479666621, 0.516644 0.487959, 0.507879 0.464636
1208479683274, 0.516855 0.48977, 0.508403 0.464645
1208479699930, 0.51533 0.495034, 0.507063 0.465131
1208479716584, 0.51411 0.492904, 0.507091 0.467695
1208479733237, 0.515114 0.487775, 0.508874 0.466679
1208479749892, 0.516039 0.49378, 0.506618 0.464674
1208479766546, 0.518546 0.493497, 0.504967 0.462022
1208479783199, 0.519442 0.491293, 0.505089 0.458964
1208479799855, 0.517755 0.491934, 0.503546 0.458967
1208479816509, 0.5182 0.489928, 0.504163 0.456159
1208479833162, 0.520947 0.491058, 0.50374 0.463523
1208479849817, 0.519928 0.490018, 0.503037 0.460122
1208479866471, 0.516894 0.4893, 0.50358 0.455352
1208479883126, 0.51637 0.48825, 0.503577 0.454682
1208479899779, 0.515495 0.494484, 0.506115 0.455135
1208479916433, 0.515613 0.492455, 0.508942 0.453137
1208479933088, 0.514614 0.491209, 0.507626 0.455142
1208479949741, 0.51453 0.491518, 0.506915 0.456098
1208479966395, 0.516899 0.48741, 0.506972 0.449575
1208479983050, 0.519171 0.490643, 0.50456 0.449172
1208479999703, 0.519457 0.494095, 0.505186 0.451959
1208480016356, 0.519241 0.494939, 0.504176 0.452228
1208480033011, 0.51689 0.486391, 0.503573 0.444703
1208480049664, 0.517625 0.485991, 0.505475 0.437651
1208480066318, 0.518391 0.488313, 0.503219 0.445835
1208480082973, 0.518179 0.489764, 0.502769 0.459809
1208480099626, 0.517423 0.491587, 0.502661 0.462592
1208480116280, 0.516625 0.494407, 0.502231 0.46552
1208480132934, 0.515515 0.488725, 0.504505 0.466683
1208480149588, 0.515873 0.495436, 0.504044 0.46911
1208480166241, 0.517948 0.500673, 0.502933 0.46552
1208480182896, 0.518716 0.501197, 0.503093 0.46596
1208480199550, 0.518233 0.505104, 0.503345 0.467358
1208480216203, 0.517795 0.506548, 0.502676 0.468899
1208480232857, 0.51611 0.50579, 0.501687 0.464816
1208480249512, 0.515469 0.505497, 0.502186 0.460091
1208480266165, 0.515157 0.508023, 0.504576 0.4648
1208480282819, 0.512614 0.503632, 0.505034 0.464425
1208480299473, 0.511376 0.501716, 0.504831 0.457733
1208480316126, 0.510423 0.501797, 0.505401 0.460467
1208480332780, 0.512293 0.505852, 0.506498 0.468941
1208480349435, 0.51457 0.510247, 0.504197 0.471167
1208480366088, 0.516061 0.505137, 0.506836 0.478725
1208480382742, 0.517425 0.509694, 0.505257 0.481139
1208480399397, 0.515397 0.508537, 0.501337 0.47444
1208480416051, 0.51066 0.502474, 0.503167 0.477413
1208480432704, 0.511738 0.50782, 0.503248 0.479308
1208480449359, 0.51521 0.507964, 0.501466 0.475468
1208480466013, 0.514418 0.506901, 0.501687 0.473657
1208480482666, 0.510215 0.506716, 0.500188 0.477437
1208480499320, 0.513552 0.507349, 0.498848 0.479963
1208480515975, 0.516186 0.511441, 0.501885 0.474387
1208480532628, 0.512832 0.50912, 0.502724 0.460512
1208480549282, 0.50915 0.514443, 0.500171 0.457553
1208480565937, 0.508541 0.512699, 0.499973 0.461793
1208480582590, 0.509115 0.511157, 0.502231 0.464068
1208480599244, 0.511173 0.516014, 0.502961 0.471582
1208480615899, 0.513605 0.516172, 0.501763 0.471211
1208480632552, 0.510717 0.513321, 0.503523 0.469883
1208480649206, 0.507583 0.514157, 0.504403 0.467008
1208480665861, 0.506878 0.511647, 0.500982 0.463036
1208480682515, 0.504434 0.511954, 0.500939 0.465147
1208480699168, 0.505049 0.515314, 0.503631 0.465367
1208480715823, 0.507967 0.514434, 0.503586 0.463663
1208480732477, 0.508242 0.514382, 0.501582 0.465637
1208480749130, 0.507193 0.512772, 0.503633 0.462506
1208480765785, 0.508842 0.512325, 0.504804 0.463792
1208480782439, 0.506297 0.515611, 0.503147 0.471287
1208480799092, 0.503417 0.518039, 0.504348 0.46658
1208480815747, 0.507385 0.514341, 0.506159 0.465436
1208480832401, 0.509517 0.514376, 0.507598 0.473589
1208480849054, 0.507428 0.517834, 0.50989 0.475132
1208480865709, 0.505142 0.51472, 0.507688 0.468883
1208480882363, 0.502336 0.516535, 0.507063 0.471896
1208480899016, 0.504696 0.519937, 0.504647 0.478158
1208480915671, 0.506274 0.519931, 0.505092 0.480578
1208480932325, 0.506706 0.519086, 0.509613 0.483965
1208480948979, 0.507041 0.51837, 0.508517 0.486752
1208480965633, 0.507317 0.527263, 0.506372 0.481525
1208480982287, 0.506606 0.527542, 0.506002 0.482239
1208480998941, 0.504257 0.524084, 0.503555 0.478788
1208481015595, 0.503277 0.521438, 0.504424 0.477895
1208481032249, 0.506906 0.52362, 0.50579 0.480936
1208481048903, 0.507568 0.522029, 0.505417 0.482474
1208481065556, 0.506064 0.519298, 0.506997 0.483154
1208481082211, 0.507227 0.521872, 0.506684 0.479611
1208481098865, 0.506372 0.522837, 0.505796 0.478544
1208481115518, 0.507473 0.525945, 0.506096 0.478028
1208481132173, 0.509041 0.526172, 0.50694 0.476591
1208481148827, 0.509739 0.523998, 0.50605 0.47734
1208481165480, 0.51054 0.525762, 0.506923 0.481535
1208481182135, 0.511459 0.525941, 0.508036 0.484176
1208481198789, 0.510983 0.523146, 0.506356 0.482791
1208481215443, 0.51227 0.526935, 0.505947 0.479982
1208481232097, 0.512038 0.527276, 0.505592 0.47656
1208481248751, 0.509148 0.525147, 0.502707 0.480544
1208481265405, 0.508856 0.511304, 0.501779 0.480968
1208481282059, 0.509319 0.485199, nan nan
1208481298713, nan nan, nan nan
1208481315367, nan nan, nan nan
1208481332021, nan nan, nan nan
1208481348675, nan nan, nan nan
1208481365329, nan nan, nan nan
1208481381983, 0.514473 0.526496, nan nan
1208481398637, 0.514473 0.526496, 0.503884 0.578383
1208481415291, 0.498707 0.476323, 0.499142 0.50968
1208481431945, 0.502572 0.476702, 0.497813 0.494771
1208481448599, 0.500155 0.4801, 0.500816 0.460208
1208481465253, 0.494405 0.477722, 0.500642 0.449564
1208481481908, 0.499743 0.475056, 0.497419 0.447789
1208481498561, 0.507289 0.479277, 0.499783 0.443182
1208481515215, 0.507678 0.473905, 0.501927 0.444571
1208481531870, 0.506212 0.474281, 0.499112 0.452898
1208481548523, 0.50649 0.475079, 0.496451 0.456196
2021-07-26 16:18:53, 1 That kind of airplane is brown.mov, that kind of airplane is brown
target start time (ns): 336022066854452
eye tracker time (us), target player time (ns)
1208494270481, 336021910641392
eye tracker time (us), left gaze [x y], right gaze [x y]
1208494477649, nan nan, nan nan
1208494494307, nan nan, nan nan
1208494524180, nan nan, nan nan
1208494540834, nan nan, nan nan
1208494574886, nan nan, nan nan
1208494591534, nan nan, nan nan
1208494608182, nan nan, nan nan
1208494624836, nan nan, nan nan
1208494641490, nan nan, nan nan
1208494658144, nan nan, nan nan
1208494674796, nan nan, nan nan
1208494691446, nan nan, nan nan
1208494708096, nan nan, nan nan
1208494724749, nan nan, nan nan
1208494741403, nan nan, nan nan
1208494758056, nan nan, nan nan
1208494774707, nan nan, nan nan
1208494791358, nan nan, nan nan
1208494808007, nan nan, nan nan
1208494824660, nan nan, nan nan
1208494841314, nan nan, nan nan
1208494857966, nan nan, nan nan
1208494874622, nan nan, nan nan
1208494891280, nan nan, nan nan
1208494907937, nan nan, nan nan
1208494924592, 0.542807 0.476797, nan nan
1208494941246, 0.536587 0.474038, nan nan
1208494957900, 0.529473 0.480008, nan nan
1208494974551, 0.526052 0.488806, 0.512688 0.463576
1208494991202, 0.522277 0.502737, 0.509746 0.49696
1208495007853, 0.524649 0.513098, 0.508838 0.505593
1208495024505, 0.526426 0.514858, 0.506155 0.509926
1208495041159, 0.522808 0.514029, 0.507029 0.510212
1208495057812, 0.520317 0.513909, 0.51243 0.510289
1208495074465, 0.521054 0.501596, 0.512955 0.508253
1208495091121, 0.521036 0.510687, 0.508113 0.510251
1208495107776, 0.520955 0.519188, 0.509185 0.5221
1208495124431, 0.522462 0.521709, 0.512418 0.522274
1208495141085, 0.53002 0.524257, 0.510339 0.512475
1208495157739, 0.528888 0.519638, 0.510698 0.51167
1208495174390, 0.523281 0.519833, 0.512141 0.526433
1208495191041, 0.520544 0.521533, 0.511662 0.526438
1208495207692, 0.51992 0.514712, 0.51071 0.520476
1208495224344, 0.51914 0.519228, 0.510117 0.52442
1208495240996, 0.519021 0.517712, 0.51018 0.518561
1208495257650, 0.521391 0.518688, 0.511807 0.507316
1208495274304, 0.52207 0.523981, 0.510369 0.508174
1208495290957, 0.520717 0.523216, 0.510774 0.507591
1208495307613, 0.522927 0.52448, 0.512993 0.505741
1208495324268, 0.523131 0.518746, 0.511623 0.503458
1208495340923, 0.519139 0.517944, 0.51074 0.507104
1208495357578, 0.520323 0.51811, 0.512586 0.506532
1208495374234, 0.522691 0.524258, 0.512892 0.511276
1208495390886, 0.524046 0.52242, 0.513492 0.511051
1208495407540, 0.523584 0.516545, 0.514692 0.502741
1208495424194, 0.521102 0.521, 0.513477 0.5043
1208495440847, 0.520613 0.514706, 0.51405 0.509391
1208495457501, 0.521178 0.511343, 0.514879 0.507726
1208495474155, 0.519922 0.519698, 0.514209 0.50714
1208495490808, 0.520455 0.521299, 0.514218 0.508409
1208495507462, 0.521764 0.519018, 0.512483 0.503799
1208495524117, 0.522516 0.517283, 0.513143 0.504233
1208495540772, 0.523769 0.521969, 0.515372 0.513458
1208495557426, 0.524987 0.519209, 0.516289 0.510681
1208495574080, 0.524433 0.517238, 0.513981 0.507385
1208495590735, 0.521174 0.524321, 0.512222 0.512169
1208495607389, 0.523295 0.519029, 0.51445 0.510288
1208495624044, 0.526052 0.516213, 0.515358 0.507228
1208495640699, 0.52216 0.516965, 0.513448 0.508419
1208495657352, 0.522508 0.51646, 0.513992 0.512094
1208495674007, 0.525342 0.52052, 0.516898 0.519172
1208495690662, 0.522963 0.518729, 0.515199 0.51671
1208495707315, 0.521799 0.523238, 0.513677 0.514836
1208495723969, 0.524046 0.523929, 0.514655 0.511178
1208495740623, 0.524464 0.516843, 0.514489 0.502548
1208495757277, 0.524819 0.516706, 0.513962 0.502133
1208495773930, 0.521792 0.516917, 0.511576 0.495323
1208495790584, 0.522674 0.518261, 0.511988 0.496483
1208495807238, 0.524121 0.517516, 0.513225 0.50076
1208495823891, 0.523014 0.515747, 0.512132 0.504554
1208495840545, 0.525746 0.520655, 0.514322 0.513255
1208495857199, 0.525115 0.522962, 0.515129 0.518209
1208495873852, 0.521381 0.519928, 0.515399 0.514926
1208495890506, 0.522082 0.520814, 0.516333 0.509157
1208495907161, 0.525937 0.519706, 0.515671 0.51147
1208495923815, 0.524757 0.522082, 0.518297 0.50747
1208495940470, 0.522468 0.527675, 0.519962 0.506122
1208495957125, 0.524973 0.526671, 0.516496 0.506797
1208495973779, 0.526778 0.519794, 0.512369 0.506206
1208495990434, 0.525746 0.52, 0.511323 0.507743
1208496007089, 0.528301 0.522336, 0.51321 0.503189
1208496023744, 0.527918 0.520835, 0.512842 0.502934
1208496040399, 0.527612 0.524764, 0.511414 0.503997
1208496057054, 0.526718 0.525073, 0.512335 0.503349
1208496073709, 0.527139 0.521098, 0.515605 0.505279
1208496090364, 0.527309 0.518472, 0.517387 0.502486
1208496107019, 0.525583 0.522806, 0.515709 0.501606
1208496123675, 0.525366 0.52106, 0.514832 0.501573
1208496140329, 0.524691 0.51908, 0.51658 0.502715
1208496156985, 0.526265 0.520924, 0.515628 0.501516
1208496173640, 0.523272 0.520098, 0.512608 0.495342
1208496190295, 0.523783 0.517712, 0.514483 0.493998
1208496206951, 0.523473 0.511394, 0.514651 0.500463
1208496223606, 0.523515 0.510839, 0.514842 0.506093
1208496240261, 0.526592 0.518003, 0.512226 0.497979
1208496256916, 0.525221 0.522111, 0.510767 0.497509
1208496273571, 0.52179 0.5173, 0.514103 0.507973
1208496290228, 0.522363 0.514799, 0.515484 0.507592
1208496306881, 0.524326 0.517094, 0.51723 0.507181
1208496323536, 0.524309 0.515507, 0.517567 0.506902
1208496340190, 0.524317 0.515601, 0.513715 0.501129
1208496356844, 0.523841 0.515585, 0.513313 0.502254
1208496373498, 0.524 0.515799, 0.515138 0.505411
1208496390152, 0.52098 0.521497, 0.512353 0.507115
1208496406806, 0.521373 0.52237, 0.51805 0.502686
1208496423460, 0.524078 0.522258, 0.517484 0.495771
1208496440115, 0.525299 0.528172, 0.510641 0.504518
1208496456768, 0.535483 0.555896, 0.510103 0.541938
1208496473422, 0.554217 0.584075, nan nan
1208496490077, nan nan, nan nan
1208496506730, nan nan, nan nan
1208496523385, nan nan, nan nan
1208496540039, nan nan, nan nan
1208496556694, nan nan, nan nan
1208496573347, nan nan, nan nan
1208496590001, 0.523275 0.517915, 0.519747 0.491477
1208496606656, 0.524041 0.505369, 0.520764 0.480223
1208496623309, 0.525433 0.45773, 0.522645 0.433733
1208496639964, 0.526076 0.445532, 0.523046 0.435527
1208496656618, 0.526111 0.438278, 0.522821 0.437533
1208496673271, 0.524133 0.439144, 0.523176 0.430564
1208496689926, 0.521497 0.451022, 0.523809 0.428742
1208496706580, 0.52172 0.452549, 0.523812 0.425934
1208496723234, 0.523789 0.454758, 0.5261 0.426771
1208496739888, 0.524469 0.452448, 0.526962 0.439394
1208496756543, 0.523378 0.452488, 0.524842 0.439788
1208496773197, 0.523215 0.455031, 0.525582 0.437982
